driver_id,career_length_in_days,quit_within_90_days
0213f8b59219e32142711992ca4ec01f,30.931273148148147,TRUE
02e440f6c209206375833cef02e0cbae,48.361157407407404,TRUE
0430df9a3eb327122c57ee3a64765000,8.891990740740741,TRUE
04c4ffa5a385eab86fa7e422263d2999,30.778969907407408,TRUE
05bad02e08c7f849e91dc1259da8b4ec,31.107407407407404,TRUE
06b1ba06e5505f8218ec8686498f990a,13.628657407407408,TRUE
0822973f3e812a68a867962dbbd37f5d,27.045381944444443,TRUE
0b10af0ede0648dbe6ae05813c5cbf1b,28.098206018518518,TRUE
0eff1404b137a5562642f0f706e59f25,22.78767361111111,TRUE
0f346940b7c9dc770d408b1063ed2f81,69.8330324074074,TRUE
10ab4d373b29fb6ee31ae2b7b39fc574,21.031956018518517,TRUE
10d2c35bb4b440aa1eaf06d477ff27a6,27.34386574074074,TRUE
1110d496149d3d8c50276765924df831,7.535891203703703,TRUE
117ea72f13b43f0f4055b0472dcb6b1b,17.743993055555556,TRUE
118be60e268514eb85f66ddb82bfa407,22.633472222222224,TRUE
122972e7c73c944e744e6eca819d93e7,24.70164351851852,TRUE
133c19880625cbe91986ee3c402866cd,36.41681712962963,TRUE
156a150f1dbafbb01a786a5f45bdd7b6,27.025046296296296,TRUE
162441a5f1b85a5c3780686296c3bc75,48.506134259259255,TRUE
163b1ac215580e695280d8f94c687ef4,28.767175925925923,TRUE
1674103b16c39ab56a76884b7c2ca83e,54.1253125,TRUE
16cd1e08be52741e1516cade45ae7754,32.49564814814815,TRUE
17235b165b78a09be9cd7f9abc1e833a,75.86991898148148,TRUE
173a168d2b8830525f59be85a35f0000,17.786527777777778,TRUE
179ef343f855d34fa0262c720cdb9a52,3.101678240740741,TRUE
1805f90c5220ac830835df3309a76e78,63.750543981481485,TRUE
181396b71a4723deaa02c3dd3ffa9041,25.702233796296298,TRUE
19029e596b5c3e45cc6b3cca0640fa58,33.129895833333336,TRUE
1aee4c95edf898beee1a8b49a1f898b0,65.47606481481482,TRUE
1c44fab20b7f0804c11d88dc0554edf4,28.77309027777778,TRUE
1c95fcac4de21d077072da1ea1705eb5,4.8538194444444445,TRUE
1cf95d6dd025d792340b623bcff18260,43.84599537037037,TRUE
1eb30783865c10a8abc395e1b73bd578,28.961122685185188,TRUE
1f8e4a81c9da3260c84f14483319a338,44.93946759259259,TRUE
25827d13d5d988125ef4cc8a2ea3ddc1,43.355370370370366,TRUE
276f6a36e30c69076c4cab7970ade946,9.819502314814816,TRUE
281274ed70a896744065199c58462f3d,29.80340277777778,TRUE
28e4da66781b209cd9a299365a0dcab0,46.926307870370366,TRUE
2b4078909534095c15f578c588667bc9,8.143981481481482,TRUE
2ba51f9574a5c08327a718edada3e052,18.987002314814813,TRUE
2ba60fe37b426385154d69d8eff687e1,39.95961805555555,TRUE
2c130ea88372d326fb1a0719227627e3,56.87241898148149,TRUE
2da7874cc42c3c94f157bd3fd78369b6,82.699375,TRUE
2f50e03ac03a920d1447b894643797f6,35.73087962962963,TRUE
